date,state,gross_amount,tax_collected,shipping,is_marketplace,customer_id,order_id,product_category
2024-01-05,CA,1250.00,103.13,15.00,false,CUST001,ORD10001,Electronics
2024-01-07,CA,850.50,70.16,10.00,false,CUST002,ORD10002,Clothing
2024-01-10,CA,2100.00,173.25,0.00,true,CUST003,ORD10003,Electronics
2024-01-12,NY,450.00,37.80,8.00,false,CUST004,ORD10004,Books
2024-01-15,NY,1800.00,151.20,12.00,false,CUST005,ORD10005,Furniture
2024-01-18,TX,650.00,53.63,5.00,false,CUST006,ORD10006,Sports
2024-01-20,TX,920.00,75.90,0.00,false,CUST007,ORD10007,Electronics
2024-01-22,FL,1500.00,0.00,20.00,false,CUST008,ORD10008,Home Goods
2024-01-25,FL,2250.00,0.00,15.00,true,CUST009,ORD10009,Electronics
2024-01-28,WA,875.00,90.56,10.00,false,CUST010,ORD10010,Clothing
2024-02-01,WA,1200.00,124.20,0.00,true,CUST011,ORD10011,Electronics
2024-02-03,CA,3500.00,288.75,25.00,false,CUST012,ORD10012,Furniture
2024-02-05,CA,425.00,35.06,5.00,false,CUST013,ORD10013,Books
2024-02-08,CA,1650.00,136.13,12.00,false,CUST014,ORD10014,Electronics
2024-02-10,CA,890.00,73.43,8.00,false,CUST015,ORD10015,Clothing
2024-02-12,NY,2100.00,176.40,18.00,false,CUST016,ORD10016,Electronics
2024-02-15,NY,750.00,63.00,10.00,false,CUST017,ORD10017,Sports
2024-02-18,TX,1450.00,119.63,15.00,false,CUST018,ORD10018,Home Goods
2024-02-20,TX,620.00,51.15,5.00,false,CUST019,ORD10019,Books
2024-02-22,FL,3200.00,0.00,30.00,false,CUST020,ORD10020,Furniture
2024-02-25,FL,980.00,0.00,10.00,false,CUST021,ORD10021,Electronics
2024-02-28,WA,1750.00,181.13,15.00,false,CUST022,ORD10022,Sports
2024-03-01,CA,5200.00,429.00,40.00,false,CUST023,ORD10023,Electronics
2024-03-03,CA,1100.00,90.75,12.00,false,CUST024,ORD10024,Clothing
